term,count
life,393
early,389
born,364
education,273
career,148
american,55
york,41
politician,37
grew,36
raised,35
family,34
school,29
city,28
member,27
high,26
graduated,25
political,24
father,20
texas,20
california,18
january,18
illinois,18
florida,18
house,17
november,17
wisconsin,17
attended,17
university,16
chicago,16
north,14
representatives,13
parents,13
after,13
virginia,12
august,12
ohio,12
senate,11
district,11
jersey,11
february,11
daughter,11
where,11
jewish,11
served,11
michigan,11
december,11
island,10
april,10
office,10
south,10
milwaukee,10
washington,9
1958,9
tennessee,9
september,9
georgia,9
children,9
rhode,8
county,8
carolina,8
detroit,8
june,8
pennsylvania,8
march,8
missouri,7
1967,7
october,7
moved,7
1942,7
july,7
west,7
graduate,6
cleveland,6
bachelor,6
1968,6
former,6
second,6
1963,6
senior,6
kansas,6
minnesota,6
1969,6
legal,6
jean,6
1971,6
yearbook,6
john,6
mother,6
graduating,6
eldest,6
president,6
three,6
mike,6
college,6
commissioner,6
1953,6
state,6
1941,5
angeles,5
wife,5
area,5
business,5
marie,5
military,5
1964,5
incumbent,5
richard,5
alabama,5
into,5
dakota,5
massachusetts,5
austin,5
george,5
generation,5
four,5
elizabeth,5
player,5
miami,5
iowa,5
fort,5
1957,5
1966,5
elected,5
1981,4
italian,4
1956,4
1998,4
william,4
1986,4
louis,4
east,4
section,4
please,4
long,4
1960,4
hospital,4
service,4
public,4
joseph,4
1954,4
background,4
resident,4
1940,4
columbia,4
janet,4
1955,4
valley,4
united,4
1988,4
neighborhood,4
third,4
colorado,4
1962,4
farm,4
mary,4
canada,4
paul,4
benjamin,4
lived,4
boston,4
1950,4
were,4
bronx,4
2016,4
article,4
1972,4
spent,4
donald,4
immigrants,4
part,4
first,4
margaret,3
later,3
1973,3
charles,3
degree,3
1984,3
playing,3
mexico,3
kevin,3
mississippi,3
help,3
1951,3
butler,3
allen,3
town,3
portrait,3
worked,3
australian,3
2007,3
henry,3
nancy,3
1979,3
immigrated,3
1948,3
brooklyn,3
childhood,3
1947,3
wichita,3
maryland,3
name,3
fourth,3
states,3
eric,3
1970,3
nashville,3
biography,3
living,3
person,3
needs,3
gainesville,3
david,3
atlanta,3
arkansas,3
1974,3
oldest,3
council,3
kathleen,3
hampshire,3
philadelphia,3
salem,3
1944,3
originally,3
class,3
james,3
personal,3
1995,3
oregon,3
announced,3
1989,3
johnson,3
commission,3
began,3
1987,3
democratic,3
left,3
assembly,3
assumed,3
columbus,3
camden,3
years,3
child,3
small,3
received,3
general,3
earned,3
youngest,3
governor,3
right,3
donna,2
richmond,2
cincinnati,2
came,2
thomas,2
jefferson,2
1937,2
during,2
late,2
jackson,2
joined,2
science,2
toledo,2
appleton,2
knoxville,2
reared,2
chair,2
republican,2
party,2
laredo,2
joyce,2
roberts,2
improve,2
carpenter,2
porter,2
before,2
nick,2
speaker,2
farming,2
memphis,2
affairs,2
community,2
valedictorian,2
betty,2
mccollum,2
1975,2
connecticut,2
work,2
waco,2
edwards,2
christi,2
1978,2
cambridge,2
taipei,2
taiwan,2
schultz,2
near,2
mark,2
arizona,2
1983,2
photo,2
borough,2
blue,2
alan,2
home,2
british,2
mitchell,2
1949,2
base,2
germany,2
adams,2
plymouth,2
suburb,2
made,2
castro,2
idaho,2
francisco,2
1980,2
glen,2
rock,2
emigrated,2
park,2
geller,2
denver,2
indiana,2
representative,2
canadian,2
beijing,2
1961,2
1976,2
northeast,2
jones,2
additional,2
citations,2
verification,2
fifth,2
gaetz,2
rugby,2
rural,2
central,2
academic,2
1965,2
christine,2
catholic,2
working,2
nearby,2
ronald,2
native,2
becky,2
1946,2
antonio,2
beach,2
other,2
49th,2
1992,2
will,2
france,2
five,2
martha,2
jimmie,2
hampton,2
lynn,2
reed,2
1959,2
sheboygan,2
warren,2
janice,2
robert,2
laurence,2
beatrice,2
distance,2
runner,2
information,2
sexton,2
orange,2
dorothy,2
1982,2
author,2
birth,2
irish,2
moore,2
racine,2
young,2
territory,2
michael,2
taught,2
longtime,2
railroad,2
lincoln,2
footballer,2
alexandria,2
greek,2
played,2
ontario,2
schwartz,2
board,2
collins,2
known,2
journalist,2
stein,2
jane,2
coaching,2
seven,2
legislature,2
cathy,2
bush,2
1938,2
taylor,2
sons,2
oshkosh,2
scott,2
1977,2
2017,2
arlington,2
marc,2
wright,2
series,2
about,2
positions,2
dick,2
