author,bio
@thesavoyshow,"@thesavoyshow is a popular Instagram account. In its bio, the account describes itself as ""Black American News/Satire/Media."""
aaron rodgers,"Aaron Rodgers attended the University of California, Berkeley, where he played college football. He was drafted by the Green Bay Packers in the first round of the 2005 NFL Draft and has played as a quarterback for the team throughout his professional career. Rodgers is known for his expertise in American football, particularly in quarterback play, including passing accuracy, game management, and leadership on the field."
aaron rouse,"Aaron Rouse is a former professional American football player and politician. He played college football at Virginia Tech and Old Dominion University before joining the National Football League (NFL), where he was a linebacker for the Green Bay Packers and the New York Jets. After his athletic career, Rouse transitioned into politics and was elected to the Virginia State Senate. Specific details about his education beyond college football and other work history are not publicly documented. His main areas of expertise include athletics, particularly football, and legislative work in state government."
aarp,"AARP is a nonprofit, nonpartisan organization active on issues that impact people age 50 and over. The organization, based in Washington, D.C., also has offices in all 50 states, Puerto Rico and the U.S. Virgin Islands."
abby finkenauer,"Abby Finkenauer is an American politician with a background in public service. She earned a Bachelor of Arts degree from Drake University. Finkenauer served as a member of the Iowa House of Representatives from 2015 to 2019 before being elected to the U.S. House of Representatives, representing Iowa's 1st congressional district from 2019 to 2021. Her main areas of expertise include legislative processes and public policy. Further details about her education or work history outside of elected office are not publicly documented."
adam putnam,"Adam Putnam is an American politician and agricultural expert. He earned a Bachelor of Science degree in Agricultural Education from the University of Florida. Putnam served as a member of the Florida House of Representatives from 2000 to 2010, including a term as Speaker from 2008 to 2010. He was then elected as Florida Commissioner of Agriculture, serving from 2011 to 2019. His professional expertise centers on agricultural policy and state government administration."
adam schiff,"Adam Schiff is an American attorney and politician with a background in law. He earned a Bachelor of Arts degree from Stanford University and a Juris Doctor from Harvard Law School. Schiff has served as a member of the U.S. House of Representatives since 2001, representing California. His main areas of expertise include national security, intelligence, and foreign policy, having notably chaired the House Intelligence Committee."
adan ballesteros,"There is no publicly available information regarding the education, work history, or areas of expertise of Adan Ballesteros."
alan grayson,"Alan Grayson is an American attorney and politician with a background in law. He earned a Juris Doctor degree from Harvard Law School. Grayson has served as a U.S. Representative from Florida, holding office from 2009 to 2011 and again from 2013 to 2017. His professional expertise centers on legislative work and public policy. Further details about his education or work history outside of his political career are not publicly documented."
alan hays,"Alan Hays is an American politician and educator with a background in veterinary medicine. He earned a Doctor of Veterinary Medicine (DVM) degree and has worked as a practicing veterinarian. Hays served as a member of the Florida House of Representatives and the Florida Senate, focusing on issues related to agriculture, education, and public health. Specific details about his early education beyond his veterinary degree are not publicly documented."
alberta darling,"Alberta Darling is an American politician with a background in public service. She earned a Bachelor of Arts degree from the University of Wisconsin–Madison. Darling has served as a member of the Wisconsin State Assembly and the Wisconsin State Senate, representing districts in Milwaukee County. Her main areas of expertise include state legislation, public policy, and governance. Further details about her work history outside of elected office are not publicly documented."
alex sink,"Alex Sink holds a degree in economics and finance from the University of Florida. She has a background in banking and finance, having served as Chief Financial Officer of Florida and later as the Chief Financial Officer of the state of Florida. Sink has also been involved in politics, including a run for governor of Florida. Her main areas of expertise include financial management, public finance, and economic policy."
alexandria ocasio-cortez,"Alexandria Ocasio-Cortez earned a Bachelor of Arts degree in International Relations and Economics from Boston University. She worked as an organizer and educator before entering politics. Ocasio-Cortez was elected to the U.S. House of Representatives in 2018, representing New York's 14th congressional district. Her main areas of expertise include progressive policy advocacy, economic inequality, climate change, and social justice issues."
alison lundergan grimes,"Alison Lundergan Grimes is an American attorney and politician. She earned her undergraduate degree from the University of Kentucky and her Juris Doctor from the University of Kentucky College of Law. Grimes has served as the Secretary of State of Kentucky from 2012 to 2020. Her professional background centers on law and public service, with expertise in election administration and state government operations."
allan fung,"Allan Fung is an American attorney and politician with a background in law and public service. He earned a Bachelor of Arts degree from Brown University and a Juris Doctor from Boston University School of Law. Fung served as the Mayor of Cranston, Rhode Island, from 2009 to 2021. His professional expertise centers on municipal governance, public administration, and legal practice. Further details about his work history outside of these roles are not publicly documented."
allen west,"Allen West is an American political figure and retired military officer. He served as a lieutenant colonel in the U.S. Army and later entered politics, representing Florida's 22nd congressional district in the U.S. House of Representatives from 2011 to 2013. West holds a Bachelor of Science degree from Kansas State University and a Master of Arts in Political Science from Auburn University. His main areas of expertise include military affairs, national security, and conservative political policy."
allie mccullen,"Allie McCullen is a professional with experience in marketing and communications. Specific details about her education and comprehensive work history are not publicly available. Her main areas of expertise include brand strategy, digital marketing, and content development."
american commitment,"American Commitment is a conservative 501(c)4 group that supports “free markets, economic growth, Constitutionally-limited government, property rights, and individual freedom”"
american crossroads,American Crossroads is a 527 campaign committee that supports Republican candidates.
american leadhership pac,"The American LeadHERship PAC is a political action committee that describes itself as ""an organization dedicated to increasing the ranks of progressive women in governors' seats across the country."" During the 2014 election, the only candidate featured on its website was Gina Raimondo, a Democrat who was ultimately elected Rhode Island governor."
americanpoliticnews,AmericanPoliticNews is a largely sensational webiste that post stories with shocking headlines that don't always add up. Details about the website and its writers are not listed.
americans for job security,"Americans for Job Security is a conservative-leaning issue advocacy group that favors ""free markets and pro-paycheck public policy."""
americans for prosperity,"Americans for Prosperity is a conservative group advocates for limited government, free markets and fiscal and regulatory restraint."
americans united for change,"A liberal advocacy group, Americans United For Change states on its Web site that it was founded in 2005 to fend off President Bush's plan to privatize Social Security. In 2006, the organization ""broadened its scope to build broad public and congressional support for action on a wide range of long-stalled policy issues."""
amy klobuchar,"Amy Klobuchar earned her undergraduate degree from Yale University and her law degree from the University of Chicago Law School. She worked as a corporate attorney before serving as the Hennepin County Attorney in Minnesota. Klobuchar has been a U.S. Senator from Minnesota since 2007, focusing on issues such as antitrust, agriculture, and judiciary matters."
andrea stewart-cousins,"Andrea Stewart-Cousins holds a Bachelor of Arts degree from Pace University. She has a long-standing career in public service, having served in the New York State Senate since 2007. Stewart-Cousins is known for her expertise in legislative processes and policy-making, particularly in areas such as education, healthcare, and social justice. She has held leadership roles within the Senate, including serving as the Senate Majority Leader."
andrew cuomo,"Andrew Cuomo holds a Juris Doctor degree from Albany Law School. He served as the Attorney General of New York from 2007 to 2010 and as the Governor of New York from 2011 to 2021. His professional background is primarily in law and politics, with expertise in state governance, public policy, and legal affairs."
andrew gillum,"Andrew Gillum is an American politician and public servant. He earned a Bachelor of Science degree in Political Science from Florida State University. Gillum served as the mayor of Tallahassee, Florida, from 2014 to 2018. He was the Democratic nominee for governor of Florida in 2018. His main areas of expertise include public administration, urban policy, and political leadership. Further details about his work history beyond these roles are not publicly documented."
andrew koenig,"Andrew Koenig was a software engineer known for his contributions to the C++ programming language. He held a degree in computer science, though specific details about his education are not widely documented. Koenig worked at AT&T Bell Laboratories, where he was involved in the development and standardization of C++. He authored several influential books and papers on C++ programming and software development practices. His main areas of expertise included programming language design, software engineering, and C++ standardization."
andrew napolitano,"Andrew Napolitano is an American legal analyst, former judge, and author. He earned his Juris Doctor degree from Notre Dame Law School. Napolitano served as a Superior Court judge in New Jersey from 1987 to 1995. He has worked extensively as a legal commentator and analyst for various media outlets, focusing primarily on constitutional law and civil liberties."
andrew white,"There is insufficient publicly available information to provide a detailed summary of Andrew White's education, work history, or areas of expertise."
anita perry,"Anita Perry holds a Bachelor of Science degree in nursing from West Texas State University. She has worked as a registered nurse and has experience in healthcare administration. Her main areas of expertise include nursing, healthcare management, and public health. Further details about her work history beyond nursing and healthcare are not publicly documented."
ann coulter,"Ann Coulter is an American conservative political commentator, author, and lawyer. She earned a Bachelor of Arts degree from Cornell University and a Juris Doctor from the University of Michigan Law School. Coulter has worked as a law clerk for a federal judge and as a litigator before becoming a syndicated columnist and media commentator. Her main areas of expertise include conservative political analysis, legal issues, and cultural commentary."
ann mclane kuster,"Ann McLane Kuster holds a Juris Doctor degree from Georgetown University Law Center. She has worked as an attorney and has served as a U.S. Representative for New Hampshire's 2nd congressional district since 2013. Her main areas of expertise include law, public policy, and legislative affairs."
anthony fauci,"Anthony Fauci is an American physician and immunologist who earned his MD from Cornell University Medical College in 1966. He has served as the director of the National Institute of Allergy and Infectious Diseases (NIAID) since 1984. Fauci's work has primarily focused on infectious diseases, including HIV/AIDS, SARS, MERS, Ebola, and COVID-19. He has been a key advisor on public health and infectious disease policy in the United States for several decades."
anthony johnson,"There is insufficient publicly available information to provide a detailed summary of Anthony Johnson's education, work history, or areas of expertise."
anthony scaramucci,"Anthony Scaramucci holds a law degree from Harvard Law School. He has worked in investment banking and hedge fund management, founding the investment firm SkyBridge Capital. Scaramucci briefly served as the White House Communications Director in 2017. His main areas of expertise include finance, investment management, and communications."
antonio villaraigosa,"Antonio Villaraigosa earned a Bachelor of Arts degree from California State University, Los Angeles. He served as a member of the California State Assembly from 1994 to 2000 and was the Speaker of the Assembly from 1998 to 2000. Villaraigosa was the Mayor of Los Angeles from 2005 to 2013. His main areas of expertise include urban policy, transportation, and public administration."
ari melber,"Ari Melber is an American journalist and attorney. He earned a Juris Doctor degree from the University of Southern California Gould School of Law. Melber has worked as a correspondent and anchor for MSNBC, where he hosts ""The Beat with Ari Melber,"" focusing on legal and political analysis. His expertise lies primarily in law, politics, and media."
arizona citizens defense league,"The Arizona Citizens Defense League advocates for ""restoring and protecting the rights of law-abiding gun owners."""
armond budish,"Armond Budish holds a Bachelor of Arts degree from Northwestern University and a Juris Doctor from Case Western Reserve University School of Law. He has served as a member of the Ohio House of Representatives since 2007 and was the Speaker of the Ohio House from 2015 to 2018. Budish's professional background includes work as an attorney and a focus on legislative processes, public policy, and government affairs."
ashbey beasley,"There is no publicly available information regarding the education, work history, or areas of expertise for Ashbey Beasley."
ashley smith,"There is insufficient publicly available information to provide a detailed summary of Ashley Smith's education, work history, or areas of expertise."
associated industries of florida,Associated Industries of Florida is a lobbying group focused on business issues.
barack obama,"Barack Obama earned a Bachelor of Arts degree from Columbia University and a Juris Doctor from Harvard Law School, where he was president of the Harvard Law Review. He worked as a community organizer, civil rights attorney, and law professor before serving in the Illinois State Senate from 1997 to 2004. Obama was a U.S. Senator from Illinois from 2005 to 2008 and served as the 44th President of the United States from 2009 to 2017. His main areas of expertise include constitutional law, public policy, and governance."
barbara boxer,"Barbara Boxer is an American politician with a background in education and public service. She earned a Bachelor of Arts degree from Brooklyn College. Boxer served as a member of the California State Assembly from 1977 to 1983 before being elected to the U.S. House of Representatives, where she served from 1983 to 1993. She then represented California in the U.S. Senate from 1993 to 2017. Her main areas of expertise include environmental policy, women's rights, and health care legislation."
barbara buono,"Barbara Buono is an American politician with a background in law and public service. She earned a Juris Doctor degree from Rutgers School of Law–Newark. Buono served in the New Jersey General Assembly from 1994 to 2002 and in the New Jersey Senate from 2002 to 2014, where she held leadership roles including Senate Majority Leader. Her main areas of expertise include legislative processes, state governance, and public policy."
barbara gaskins,"Barbara Gaskins is a linguist and computational linguist known for her work in corpus linguistics and language technology. Specific details about her education and full work history are not publicly documented. Her expertise includes the development and application of computational methods to analyze language data, contributing to advancements in natural language processing and corpus-based linguistic research."
barry duval,"Barry DuVal is an American businessman and politician with a background in public service and economic development. He served as the mayor of Newport News, Virginia, from 1990 to 1996, and later as the president and CEO of the Hampton Roads Partnership, an organization focused on regional economic growth. DuVal also held the position of Virginia Secretary of Commerce and Trade from 1998 to 2001. Specific details about his education are not publicly documented. His main areas of expertise include municipal governance, economic development, and regional planning."
barry garner,"There is no publicly available information regarding the education, work history, or areas of expertise for Barry Garner."
bear education and resource group,"The Bear Education and Resource Group is a black bear advocacy group whose mission is to ""teach residents how to live responsibly and peacefully with black bears."""
bernie sanders,"Bernie Sanders is an American politician with a background in political science, having graduated from the University of Chicago. He has served as the mayor of Burlington, Vermont, a U.S. Representative, and a U.S. Senator from Vermont. Sanders is known for his expertise in progressive politics, economic inequality, and social justice issues."
beto o'rourke,"Beto O'Rourke holds a Bachelor of Arts degree in English and History from Columbia University. He served as a U.S. Representative for Texas's 16th congressional district from 2013 to 2019. O'Rourke's main areas of expertise include politics, legislative processes, and public policy, with a focus on issues such as immigration, border security, and economic development."
betsy mccaughey,"Betsy McCaughey holds a Ph.D. in political science from Yale University. She has served as the Lieutenant Governor of New York from 1995 to 1998 and has worked as a health policy expert and commentator. McCaughey is known for her analysis and critique of healthcare policy, particularly focusing on Medicare and health reform issues."
betty sutton,"Betty Sutton is an American attorney and politician with a background in law and public service. She earned her Juris Doctor degree from the University of Akron School of Law. Sutton served as a member of the U.S. House of Representatives from Ohio's 13th congressional district between 2007 and 2013. Prior to her congressional tenure, she worked as an assistant prosecutor and held various local government positions. Her main areas of expertise include legislative processes, public policy, and legal affairs."
bike austin,"Bike Austin is a nonprofit organization focused on promoting cycling and improving bike infrastructure in Austin, Texas. Specific information about education or individual work history related to Bike Austin is not applicable, as it is an organization rather than a person. Its main areas of expertise include bicycle advocacy, community engagement, and urban transportation planning."
bill clinton,"Bill Clinton earned a Bachelor of Science degree in Foreign Service from Georgetown University and later obtained a Juris Doctor from Yale Law School. He served as the Attorney General of Arkansas from 1977 to 1979, Governor of Arkansas from 1979 to 1981 and again from 1983 to 1992, and was the 42nd President of the United States from 1993 to 2001. His main areas of expertise include law, governance, and public policy."
bill foster,"Bill Foster is an American physicist and politician. He earned a Bachelor of Science degree in physics from the University of California, Berkeley, and a Ph.D. in physics from Harvard University. Foster worked as a physicist at Fermilab, specializing in particle accelerator physics. He has served as a U.S. Representative from Illinois, with a focus on science, technology, and energy policy."
bill galvano,"Bill Galvano is an American politician with a background in law. He earned a Juris Doctor degree from Stetson University College of Law. Galvano has served in the Florida Legislature, including terms in both the Florida House of Representatives and the Florida Senate, where he held leadership positions such as Senate President. His main areas of expertise include legislative processes, public policy, and state governance."
bill hammond,"Bill Hammond was a New Zealand artist known primarily for his work in painting. Specific details about his education and formal work history are not widely documented. His main area of expertise was in contemporary art, where he developed a distinctive style featuring surreal, often anthropomorphic figures and themes related to New Zealand's environment and culture."
bill haslam,"Bill Haslam holds a Bachelor of Science degree from Emory University. He has a background in business, having worked in his family's grocery store chain, and later served as the Mayor of Knoxville, Tennessee, from 2003 to 2011. Haslam was the Governor of Tennessee from 2011 to 2019. His main areas of expertise include public administration, state governance, and economic development."
bill johnson,"There is insufficient information available to provide a concise, factual biography of Bill Johnson's education, work history, or areas of expertise."
bill maher,"Bill Maher is an American comedian, political commentator, and television host. He graduated from Cornell University with a degree in English. Maher began his career as a stand-up comedian before gaining prominence as a writer and producer for the television show ""Politically Incorrect,"" which he also hosted from 1993 to 2002. Since 2003, he has hosted the HBO talk show ""Real Time with Bill Maher,"" focusing on political satire and current events. His main areas of expertise include political commentary, satire, and social criticism."
bill mccollum,"Bill McCollum is an American attorney and politician with a background in law and public service. He earned a Juris Doctor degree from the University of Florida Levin College of Law. McCollum has served as a member of the U.S. House of Representatives from Florida, Florida Attorney General, and as the State's Attorney for Florida's Fourth Judicial Circuit. His main areas of expertise include legal practice, legislative processes, and state-level law enforcement administration."
bill nelson,"Bill Nelson is an American politician and former astronaut. He earned a Bachelor of Arts degree in economics from the University of Florida. Nelson served as a U.S. Representative from Florida from 1979 to 1991 and as a U.S. Senator from Florida from 2001 to 2019. In 1986, he flew as a payload specialist on the Space Shuttle Columbia mission STS-61-C. His main areas of expertise include space policy, aerospace, and legislative affairs related to science and technology."
bill o'reilly,"Bill O'Reilly is an American journalist and author known primarily for his work in television news. He graduated from Marist College with a degree in history and later earned a master's degree in broadcast journalism from Boston University. O'Reilly worked as a reporter and anchor for several local television stations before joining CBS News and later ABC News, where he served as a correspondent and co-anchor. He is best known for hosting the Fox News Channel program ""The O'Reilly Factor"" from 1996 to 2017. His main areas of expertise include political commentary and news analysis."
bill pascrell,"Bill Pascrell is an American politician with a background in law and public service. He earned a Bachelor of Arts degree from Fordham University and a Juris Doctor from Seton Hall University School of Law. Pascrell has served as a member of the U.S. House of Representatives since 1997, representing New Jersey's 9th congressional district. Prior to his congressional service, he was a member of the New Jersey General Assembly and served as the mayor of Paterson, New Jersey. His main areas of expertise include legislative processes, urban development, and public policy."
bill richardson,"Bill Richardson is an American politician and diplomat with a background in education and public service. He earned a Bachelor of Arts degree from Tufts University and a Master of Science degree from the Massachusetts Institute of Technology. Richardson served as a U.S. Congressman from New Mexico, U.S. Ambassador to the United Nations, and U.S. Secretary of Energy. He was also the Governor of New Mexico from 2003 to 2011. His main areas of expertise include energy policy, diplomacy, and governance."
bill spelman,"Bill Spelman is an urban planner and academic known for his work in urban policy and community development. He holds a Ph.D. in Urban Planning and has served as a faculty member at the University of Texas at Austin. His expertise includes urban governance, public policy, and the social dynamics of cities. Further details about his education and complete work history are not publicly available."
bill white,"There are multiple individuals named Bill White with varying backgrounds; without additional identifying information, it is not possible to provide a specific biographical summary. If you can provide more details such as profession, location, or notable roles, I can assist further."
bill zedler,"Bill Zedler holds a Bachelor of Science degree from the University of Texas at Arlington. He has a background in pharmacy and has worked as a pharmacist. Zedler served as a member of the Texas House of Representatives, representing District 96. His main areas of expertise include healthcare policy and legislation."
